,HotspotID,LabName,Addresses,City
0,3,"Regional Medical Research Centre (ICMR), Port Blair ","Post Bag 13, Dollygunj, Port Blair, Andaman and Nicobar Islands 744103", Port Blair 
1,4,"Sri Venkateswara Institute of Medical Sciences, Tirupati","Sri Venkateswara Institute of Medical Sciences, Alipiri Road, Tirupati-517501 Andhra Pradesh, India", Tirupati
2,5,"Sidhartha Medical College, Vijayawada","Siddhartha Medical College, Ring Road, Gunadala, Vijayawada-520 008 Andhra Pradesh, India", Vijayawada
3,6,"Government Medical College, Anantapur","Government Medical College, Anantapur, Rahamat Nagar, Anantapur, Andhra Pradesh 515001", Anantapur
4,8,"Rangaraya Medical College, Kakinada","Rangaraya Medical College, Pithampuram Road, Kakinada, Andhra Pradesh 533001", Kakinada
5,11,"ICMR-Regional Medical Research Centre, NE Region, Dibrugarh","ICMR-Regional Medical Research Centre, Dibrugarh Bokul, Lahowal, Dibrugarh, Assam 786010", Dibrugarh
6,12,"Gauhati Medical College, Guwahati ","Guwahati Narakasur Hilltop, Bhangagarh, Guwahati, Assam 781032", Guwahati 
7,13,"Silchar Medical College, Silchar","Silchar Medical College, Ghungoor, Silchar 788014, Assam, India ", Silchar
8,14,"Jorhat Medical College, Jorhat","Jorhat Medical College, Kushal Konwar Path, Barbheta, Jorhat, Assam 785001", Jorhat
9,16,"Fakhruddin Medical College, Barpeta","Barpeta-Hospital-Jania Rd, Joti Gaon, Assam 781301", Barpeta
10,17,"Patna Medical College, Patna","Patna Medical College, Ashok Rajpath, Patna University Campus, Patna, Bihar 80001", Patna
11,18,"Darbhanga Medical College, Darbhanga","Darbhanga Medical College, DMCH Rd, Allalpatti, Laheriasarai, Darbhanga, Bihar 846003", Darbhanga
12,20,"ICMR-National Institute of Cholera & Enteric Diseases (NICED), Kolkata","P-33, C.I.T. Road, Scheme XM, Beleghata, Kolkata 700 010, India", Kolkata
13,21,"ICMR-Rajendra  Memorial  Research  Institute  of  Medical  Sciences, Patna","Sadikpur, Patna, Bihar 800007", Patna
14,22,"Institute of Post Graduate Medical Education and Research (IPGMER), Kolkata","244, Acharya Jagadish Chandra Bose Rd, Bhowanipore, Kolkata, West Bengal 700020", Kolkata
15,24,"Post Graduate Institute  of Medical Education  and Research (PGIMER), Chandigarh","Post Graduate Institute of Medical Education & Research, Chandigarh, Madhya Marg, Sector 12, Chandigarh, 160012", Chandigarh
16,25,"Midnapore Medical College, Midnapore","Vidyasagar Road , Paschim Medinipur, Midnapore, West Bengal, 721 101", Midnapore
17,26,"North Bengal Medical College, Siliguri","North Bengal Medical College, Sushruta Nagar, Siliguri, West Bengal 734012", Siliguri
18,28,"Government Medical College and Hospital, Chandigarh","Chandi Path, Sector 32B, 32B, Sector 32, Chandigarh, 160047", Chandigarh
19,30,"Late Baliram Kashyap Memorial Government Medical College, Jagdalpur","Dimrapal, Jagdalpur, Chhattisgarh 494001", Jagdalpur
20,31,"All India Institute of Medical Science (AIIMS), Raipur","All India Institute of Medical Science (AIIMS), Great Eastern Rd, AIIMS Campus, Tatibandh, Raipur, Chhattisgarh 492099", Raipur
21,32,"All India Institute of Medical Sciences (AIIMS), New Delhi","All India Institute of Medical Sciences (AIIMS), Sri Aurobindo Marg, Ansari Nagar East, New Delhi, Delhi 110029", New Delhi
22,33,"Government Medical College, Haldwani","Rampur Rd, Rampur, Haldwani, Uttarakhand 263129", Haldwani
23,34,"All India Institute of Medical Sciences (AIIMS), Rishikesh","All India Institute of Medical Sciences (AIIMS), Virbhadra Road Shivaji Nagar, near Barrage, Sturida Colony, Rishikesh, Uttarakhand 249203", Rishikesh
24,35,"King George's Medical University, Lucknow","Shah Mina Rd, Chowk, Lucknow, Uttar Pradesh 226003", Lucknow
25,36,"Jawaharlal Nehru Medical College, Aligarh","Medical Rd, AMU Campus, Aligarh, Uttar Pradesh 202002", Aligarh
26,37,"Lady Hardinge Medical College, New Delhi","Lady Hardinge Medical College, Connaught Place, New Delhi, Delhi 110001", New Delhi
27,38,"Uttar Pradesh University of Medical Sciences, Saifai","Off, Kurawali - Mainpuri - Etawah Rd, Saifai, Uttar Pradesh 206130", Saifai
28,39,"Institute of Medical Sciences, BHU, Varanasi","Aurobindo Colony, Banaras Hindu University Campus, Varanasi, Uttar Pradesh 221005", Varanasi
29,40,"BJ Medical College, Ahmedabad ","BJ Medical College, Asarwa,, Civil Hospital Campus, Ahmedabad, Gujarat 380016", Ahmedabad 
30,41,"M.P. Shah Govt Medical College, Jamnagar","Pandit Nehru Marg, Indradeep Society, Jamnagar, Gujarat 361008", Jamnagar
31,42,"Government Medical College, Vadodara","Vinoba Bhave Rd, Anandpura, Vadodara, Gujarat 390001", Vadodara
32,43,"Government Medical College, Surat","Opp Income Tax Department Office, Majura Gate, Surat, Gujarat 395001", Surat
33,45,"Government Medical College, Rajkot","Pandit Dindayal Upadhyay Medical College, Sadar Civil Hospital Campus, Rajkot, Gujarat 360001", Rajkot
34,46,"Government Medical College, Bhavnagar","Near State Road Transport Corporation Bus Stand, Bhavnagar, Gujarat 364001", Bhavnagar
35,47,"Pandit Bhagwat Dayal Sharma Post Graduate  Institute of Medical Sciences, Rohtak","Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences, SH 16A, Dev Colony, Rohtak, Haryana 124514", Rohtak
36,48,"BPS Government Medical College for Women, Sonipat","BPS Government Medical College for Women, Ganaur - Gohana Rd, Khanpur Kalan, Haryana 131305", Sonipat
37,49,"Indira Gandhi Medical College, Shimla","Ridge Sanjauli Rd, Lakkar Bazar, Shimla, Himachal Pradesh 171001", Shimla
38,50,"Dr. Rajendra Prasad  Government Medical College, Kangra","Tanda Hospital Rd, Kangra, Himachal Pradesh 176001", Kangra
39,51,"Sher - i -Kashmir Institute of Medical Sciences, Srinagar","SKIMS Main Rd, Soura, Srinagar, 190011", Srinagar
40,52,"Government Medical College, Jammu","Maheshpura, Chowk, Bakshi Nagar, Jammu Cantonment, Jammu and Kashmir 180001", Jammu
41,53,"Government Medical College, Srinagar","Jammu and Kashmir, Bemina, Srinagar, 190010", Srinagar
42,54,"Rajendra Institute of Medical Sciences, Ranchi","Rims Cir, Indraprasth Colony, Bariatu, Ranchi, Jharkhand 834009", Ranchi
43,55,"MGM Medical College, Jamshedpur ","Dimna Rd, Hill View Colony, Mango, Jamshedpur, Jharkhand 831020", Jamshedpur 
44,56,"Bangalore Medical College & Research Institute, Bangaluru","Bangalore Medical College & Research Institute, Krishna Rajendra Rd, Bengaluru, Karnataka 560002", Bangaluru
45,57,"Mysore Medical College and Research Institute, Mysore","Irwin Road, Next to Railway Staion, Mysuru, Karnataka 570001", Mysore
46,59,"Hassan Institute of Medical Sciences, Hassan","Shri panchamukhi medicals and clinic, opp. govt high school, Hassan, Karnataka 573201", Hassan
47,60,"Shimoga Institute of Medical Sciences, Shivamogga","Shimoga Institute of Medical Sciences, N.H.-206, B.H. Road, Shivamogga – 577201 Karnataka", Shivamogga
48,61,"Gulbarga Institute Of Medical Sciences, Gulbarga","Sedam Rd,Veeresh Nagar Cross, behind MRMC, Gulbarga, Karnataka 585101", Gulbarga
49,62,"Government Medical College, Kozhikode ","17 Medical College Road Medical College Junction, Near Police Station, Kozhikode, Kerala 673008", Kozhikode 
50,63,"Government Medical College, Trivandrum","Ulloor - Akkulam Rd, near SAT hospital Medical College Junction, Chalakkuzhi, Thiruvananthapuram, Kerala 695011", Trivandrum
51,64,"Government Medical College, Thrissur","M. G. Kavu, Thrissur, Kerala 680596", Thrissur
52,65,"ICMR-National Institute of Virology Field Unit, Allapuzzha","E-Block, 2nd Floor, Govt. TDMC Hospital Complex, Vandanam, Alappuzha 688005 Kerala", Allapuzzha
53,66," All India Institute of Medical Sciences (AIIMS), Bhopal","All India Institute of Medical Sciences (AIIMS), AIIMS Campus Rd, Saket Nagar, Habib Ganj, Bhopal, Madhya Pradesh 462026", Bhopal
54,67,"MGM Medical College, Indore","MGM Medical College, Indore, Madhya Pradesh 452001", Indore
55,70,"ICMR-National Institute for Research in Tribal Health, Jabalpur"," NIRTH Complex, Nagpur Road P.O. - Garha, Jabalpur - 482 003, Madhya Pradesh, India", Jabalpur
56,72,Indira Gandhi Government Medical College & Hospital,"Mayo Hospital, Central Ave, Mominpura, Nagpur 440018",Nagpur
